sentence1,sentence2,label
4402 2316 1983 1547 11759 5674 1071 10529 1801 3092,7 4402 2316 1983 1547 805 260,0
6139 177 1441 7367 260,6139 57 1441 7367 7670,1
1127 794 42 66 7269 3654 2146 2514,1127 869 8056 7269 3654 2146 2514,1
1127 22 0 1843 4396 11581 2434 2 22 0 11529 36 748 11581 2434 821 654,15 10 6656 2 2643 1127 22 11581 2434,0
1801 5756 2025 974 0 2206 271 1247 17130,1801 5756 2025 974 0 2206 2 271 1247 17130,1
826 22006 4529 672 4705 6202 3233 2689,826 22006 4529 6202 3233 2689,0
6656 963 11529 0 8974,6656 963 11529 0 8974 22 536,1
1877 4908 472 16321 10063 2398 6660,1877 4908 472 16321 10063 2398 6660,1
271 3646 57 232 6195 3280 8654 10547 22 937 8066,206 271 8346 6195 2 60 132 6195 8654 10547 387 22 937 8066,0
14949 26819 1185 1223 1494,26819 1185 24335 1570 1223 1494,0
6542 8231 228 179 0 2746,6542 8231 3366 2746 22 1990,0
1404 22 8784 1323 0 4228 216,1404 22 10199 8784 3735 2840 3656,0
22 271 4814 2047 10 3225 1570 10273 0,10 1404 10273 0 4814 2047 22 1990,0
4629 134 8865 743 415 3342,4629 134 8865 743 7803 42 8 2 1223 3342,0
10363 3857 1223 257 733 1018 1441,10363 3857 1223 257 733 1018 1441,1
12026 10 171 7 931 0 530 568 635 931 2346 50 931 620 8 260,171 7 93 3239 4996 6783 5531 1632 0 530 2 183 4076 2671 4519 171 271,0
7367 4076 0 7834 524 7 2702,7367 44963 4076 7834 524 7 2702,1
57 206 13588 1395 388 2124 260,388 2124 7685 997 57 206 13588 4342 260,1
2555 3031 0 3338 2941 4758,3338 2941 4758 69 2555 3031,1
2885 1205 2642 22 1990 225 2417 5261 4897,2202 6724 4038 22 1990 225 2417 5261 4897,0
7367 173 13724 12082 1717 1223 428,7367 2405 1223 428 13724 12082 1717,1
18422 2916 31 0 5191 1656 1570 1223 1494,6023 0 5191 1656 1570 1223 1494,0
10290 1322 415 4974 5883,1223 4974 5883 10290 1322,1
13476 374 5113 4529 6202 3233 7 2702 2316,28045 6202 3233 13476 374 5113 4529,0
6962 1247 17130 4224 8788 0 2206 10 271,6962 1247 17130 245 271 2206 4224 8788,1
7520 0 2585 3010 5071,7520 0 2585 733 3010 5071,1
2310 842 3265 1193 6260 11398 836 957 1223 81,2310 842 3265 1193 6260 11398 1223 836 957,0
3822 79 8 964 74 415,3822 79 964 1223 3486,1
10765 10 271 2852,183 10765 271 2852,1
1809 6732 271 5900 225 792,152 6732 1809 271 5900 225,1
1113 2219 1611 8742 2287 0 6512,69 3738 1113 2219 11522 5911 5782 0 6512,0
271 12953 696 1349 15711 225,696 1349 15711 206 271 12953 225,1
11431 4215 10512 31 3865 10059 5 1533 0 408,11431 332 256 3865 3053,0
1223 7 4076 16093 6783 37 829 3548,499 1223 7 16093 6123 1689 37 829 3548,1
4099 306 900 2774 7491 2411 348,4099 306 900 2774 0 7491 13741 28061 348,0
2091 3854 1875 2007 263 1689,6067 2176 2863 3756 3205 7 2702 1504,0
4779 1308 149 1018 696 0 6512,4779 1308 149 1018 696 0 6512,1
1404 22 2146 2134 7395 1349 15711 2 3333,2146 2134 7395 1349 15711 1404 22 2689 1220,1
3333 19 15 880 10620 2689 1220,2734 5113 14552 2143 1874 2689 1220,0
4879 4295 29897 14695 4904 22 179 374,4879 0 2911 4904 22 179 424,0
1308 2293 1644 5531 177 2452 373 271 6735 225,2501 2293 1820 5531 177 2452 373 271 6735,1
4954 171 2692 171 0 16093 6783 113 2316 39 0 8793 696 1365 2 573 1365 2792 7681 9039 0 14150 15295 3756 3205,3721 6623 16093 6123 1689 1125 16093 6783 4913 689 140 2161 1550 20371 2 115 2671 645 498 5984 4237,0
1085 66 826 17530 1887 71 10171 4663 1220,998 13425 1270 826 17530 1887 71 10171 3904 1220 98 5519 743 1666,0
2848 1223 3956 854 2342 7421 42,2848 1223 3956 854 2342 7421 42 1054,1
648 22 271 1018 696 0 6159 5754 260,648 22 10314 1018 696 0 6159 5754,1
3333 5692 1349 15711 0 1042,3333 5692 1349 15711 1042,1
1702 963 0 5144 9949,963 5144 9949 0 5559,0
125 3344 1108 4734 2972 1709 9334,3965 3344 1108 134 4734 2972 1709 9334,1
415 3000 252 0 9338,44 415 3000 252 0 9338,1
565 271 13734 312 271 7656,565 271 7656 0 13734 312 1054,1
1597 0 920 743 177 4996 2552 260,1597 0 920 743 2 10 4996 2552 691,1
12026 2366 0 8984 10 271 8984,14928 1513 2366 0 8984 10 271 8984,0
3084 16234 10 271 2852,3084 16234 271 2852,1
2684 15 0 421 177 339 3956 2289 71 702 4529,2291 15 2684 15 0 10958 421 177 339 3956 2289 71 702 4529,1
15 167 8732 2715 6369 4158 8 7808,15 167 8732 0 2715 6369 4158 8 7808 1054,1
4505 829 2176 17302 14377,4505 1071 829 2176 9817 14377,0
3201 605 143 1659 7481 671 1775 1223 1919,3201 605 143 1659 7481 4719 671 1775 1223 1919,1
183 281 37 22 2994 1968 5270 260,281 37 22 2994 1968 5270 3225,0
15 12606 4904 16 15 271 2017,12606 16 15 905 2017 10 271 1370,0
1895 5521 3451 0 2120 460 1506 0 3228 2047 10 271 1054,306 8155 16 1895 0 5521 3451 22 271 607 4978,0
648 0 983 1977 8091,850 648 0 983 1977 8091,0
9396 1494 5028 0 1085 1229 22 1990,9396 1494 42 4910 4417 0 1085 1229 22 1990,1
183 1349 15711 1576 10 1404,1349 15711 183 1843 0 10 1404,1
1840 2219 8598 4038 2612,16400 112 8272 17984 16448 15802 37,0
1380 5846 6006 2235 1127 36 832 467 731 3333 4310 1054,1380 5846 6006 2235 1127 709 8 36 832 8,1
8596 13319 1717 17 197 654 1155 2 0 81 6173 10 271,8596 13319 1717 17 197 654 1155 0 81 6173 10 271,1
284 404 29 4885,2291 15 404 29 4885,1
313 228 1018 696 0 2746 10 271,313 228 1018 696 0 1256 3386 3668 10 271,0
869 1597 50 3251 9929 8,1127 3251 9929 869 1597,1
6285 5 6620 0 4008 10 271,6620 5 6285 22 271 4008,1
3997 17231 0 271 2852,3997 17231 10 271 2852,1
22 12606 10 271 2017,9642 12606 10 271 2017,0
669 1254 374 1971 5675 1792 182 10 271,669 1254 374 1971 5675 1792 182,1
3577 5103 3577 7 3865,16093 6783 553 5103,0
9380 1506 3827 0 1094 4505,9380 1506 3827 1094 4505,1
281 37 1698 4091 0 2511 7 3865,281 1533 0 2511 7 3865,1
9206 2765,6496 1105 14667 1966 1223 1494 2 6638,0
2072 19725 2289 485 415 1182,2072 19725 2289 485 1223 1182,1
1223 7 1651 3548 37 2316 1094,1223 256 2503 1651 3548 2316 1094,1
291 228 983 1044 0 1898 10 271,291 228 983 1044 0 10 271 1898,1
4954 171 574 635 1365 8692 134 250 727 0 2 3902,2 317 48 3590 147 727 0 2 4954 171 453 183 1908 635 81 2 4135 5405 171 8,0
14373 1076 1166 5426 1245,14373 1076 1166 5426 1245,1
54 14034 0 10133 312 1611 271,28061 17167 14034 271 10133 312,0
415 7068 1463 17167 16625 1801 3092,2594 7068 1463 15660 0 1801 3092,0
565 271 3891 3671,565 271 2823 0 3891 3671,1
15 271 66 79,22 1404 3956 1597 897 0 2 1432 1167 27,0
2555 6928 8 1441 271 2124 1533,2555 6928 1441 271 2124 1533,1
16093 6783 19 998 5887 10 2306 260,16093 6783 5 998 5887 10 2306 260,1
4418 3209 271 2852,4418 3209 271 2852,1
998 871 10425 3043 1223 1846 4840,998 871 10425 3043 1223 6156 4840,0
2346 1223 1182,1223 1182 2346,1
152 15 4779 1167 460 2972,4779 1167 460 2972 152 15 515,1
7367 4076 1223 665 380 1651 835,7367 4076 1223 206 380 1651 835,1
271 3646 0 2348 4908 943 2139,278 271 3646 0 2348 4908 387 2139 387 1018 696 792,1
913 271 13675 1049 1018 696,22 271 1018 696 0 13675 1049 3225,1
123 1195 57 1649 112,123 177 836 112,0
565 2089 1550 260 271 7656,565 2089 1550 0 271 7656,1
22 271 467 1886 1003 1018 696,22 271 1018 696 0 467 1886 1003,1
669 523 306 2208 10 271 2208,669 523 306 2208 10 271 1054,1
1184 10744 5055 3548,10744 5055 3548 602 1184 7 1646 4698 81 260,0
314 3865 228 1018 3956,314 3865 141 1018 3956,1
1875 155 1660 1136 22 1990,22 1990 1875 1136 57 1660 155 0 1054,1
2704 704 11110 9711 2294 541 1092 260,291 2704 704 11110 3327 731 226 323,0
637 16093 6783 152 171 1182 763 2720 1903,171 97 637 16093 6783 152 171 1715 1182 763 2720 1903,1
1651 3548 1223 733 22 6735,1651 3548 1223 257 733 22 6735 792,1
3500 1703 1245 11347 271,3500 1703 1245 0 11347 10 271,1
1651 835 5915 143,14150 15295 143 845,0
206 271 10133 312 0 3203 9485 257 1560 1517 225,206 3203 9485 257 1560 1517 22 271 3217 2948 592,0
5426 1651 5363 1018 3956,291 81 6512 39 3865 225,0
468 0 2646 542 1223 1494,468 0 2646 542 1223 1494,1
3604 2238 1184 271 7681 225,7 3604 2238 1184 271 7681 225,1
1297 29 1651 835 1487 143 97 271 406,1651 835 1487 143 845 111 271 406,1
14419 12200 339 951 1175,14419 12200 57 2417 4897 260,0
6686 7000 920 743 57 4996 2552 7670,6686 7000 920 743 57 4996 2552 3225,1
15894 1076 842 2299 271,15894 1076 22 271 842 2299,1
2594 232 3505 37 2484 1746 1458 5332,2594 177 232 2484 1746 1458 5332,1
4099 306 900 2774 81 12683 10 1404 0,4099 306 900 2774 81 12683 10 1404 1054,1
3333 3320 10634 4714 17182 388 1160 1882,3320 10634 4714 17182 22 388 1160 1882 3225,1
648 271 6512 943 1018 696 4978,291 22 1990 6512 1018 696 1054,1
22 197 2185 4897 36 293 1611 271 2920,54 7571 1611 271 2920 1223 1441,0
1105 14667 1966 69 6797 0,69 6797 0 1105 14667 1966,1
11458 2039 0 4498 11775 1127 36 1507,11458 2039 0 4498 11775 415 1507,0
5113 17417 4672 1223 1441,5113 17417 19252 1223 1441,0
1404 177 860 15 8640 1013 974 3071 270 9496 10 271,1404 177 860 15 2913 19899 3630 3216 4592 37 0 3998 11952 10 271 3071 270,0
540 10 963 4103 14201 0 6656 691 3364 2297 26 0 6656,74 4103 14201 0 6656 7261 963 2594 0 11529,0
7151 37 232 634 13734 312 260,7151 37 57 634 13734 312 3225,1
3500 1076 39 1480 6505 467 3718 7030 1682,3500 1076 39 1480 6505 467 3718 0 7030 1682,1
5404 0 8197 583 10 271 1054,271 10 5404 0 8197 583,1
3748 7896 0 920 14386 2 4817 1831 2102 6686 2348 1918 177 1482 1482 2632 260,206 8 4817 1831 2102 6686 2348 1918 3748 10 271 2017 0,0
1451 2102 0 3269 6631 10 271 8342 1085 1229,1451 2102 0 3269 6631 10 271 1085 1229,1
13779 5 2945 5426 141 4300 2418,13779 5 2945 1180 141 4300,1
15 0 281 415 4196 5716 4415 4038,5426 15 0 281 245 22 5716 4415 4038,1
3333 4814 263 2 568 293 4814 2047,293 664 4814 2047 3333 4814 263,1
1404 7315 8 1175,10 1404 7315 8 1175,1
2704 704 1365 2 21 50 293,1127 2704 704 1365 2 21 50 293 1054,1
12026 81 183 10722 312 10 271 10133 312,12026 54 10722 312 10 271 10133 312,1
25642 2083 1444 2122 6051 529,4667 5 1886 5 2342 440 3463 1570 5481 2779 24 2177 2047,0
15 1195 12530 1105 14667 1966,12530 0 1105 14667 1966,1
15 0 281 8188 1223 340,15 0 281 245 8188 1644 206 271 13597,0
9438 3952 1577 7510 10 90 6029 975 702 5098,7510 5 2139 702 3553,0
2297 1262 676 10063 15637 4505,2297 1262 676 10063 15637 4505 225 260,1
5426 306 9962 12451 948 943 225 12451 995 4505,974 351 12451 948 225 3225 995 3224 792,0
680 9555 306 1620 1441 271 225,306 1620 680 9555 1441 271 225,1
181 7014 624 1912 1955 9535 1926 3225,181 7014 624 1912 1955 9535 1926 260,1
4509 256 5870 1885 4404 22 1990 42,4509 256 5870 1885 4404 10 1990 42,1
183 4584 18772 10 1829 260,4584 18772 4505 10 1829 260 491 2118 1217,1
7144 475 3462 1912 257 271 6735,8109 7144 475 2238 257 271 6735 225,0
2588 1147 3568 312 10 271 557,2588 1147 3568 312 10 271 557 1441 271 225,1
15 284 271 0 1789 1003,1789 1003 15 10 29 0 834,0
271 10204 22 695 1927 4042,271 10204 695 1927 4042,1
7237 553 2503 101 15 4158 8,3413 1217 152 2503 2 111 36 2896 7808,0
271 13566 1533 206,252 256 21331 1533 0 191 10 271,0
460 4757 1965 0 6569 1223 3914 0,3570 3253 7712 969 460 4757 1965 6569 1223 3590,1
16093 6783 2316 0 2926 10 1829 260,16093 6783 37 2316 0 5038 10 1829 260,0
306 11591 460 206 10 271 1247 17130,271 10 306 11591 460 206 0 1247 17130,1
669 9774 1013 3233 306 2187 4628 1659 2763 228 13938 3233 271,4628 1659 2763 13938 3233 271 2765 183 10778,0
415 92 1867 39 1569 17373 2841,1569 17373 2841 415 256 1867,0
829 1044 306 6059 0 11341,829 1044 306 6059 0 11341,1
2594 6196 8975 0 2112 583 792,2594 1648 279 0 6196 8975 0 2112 583,1
3333 2389 3056 1730 0 1256 1843 19 4562 9533,3333 16137 20121 634 0 752 431 1105 449,0
17984 24875 2612 206 271 225,24875 2612 206 271 225 17984,1
2160 1184 99 6217 1894 3548,15 48 2160 1184 6217 1894 3548,1
90 1085 1229 634 2852,5541 1699 1791 3937 19 5426 1085 1229 2852 1078,0
69 42 5 2206 0 2555 42 2746 22 1990,2555 42 0 2206 2746 22 1990,0
1127 8784 1323 920 14386,1127 8784 1323 920 14386,1
7575 15154 4284 0 2709 1611 271,7575 15154 4284 0 2709 1611 7 271 263,1
183 10 176 8978 8 0 3236,384 400 176 8978 8 3236,0
7 5426 1136 57 1875 696 2746,3865 57 1875 3207 2746 1136,1
747 2141 1166 5426 1245,826 1566 1166 271 1245,0
776 10427 2407 271 10133 312 0 225,776 10427 2407 271 10133 312 225,1
15 0 281 2270 2763 22 271 206,15 0 281 2270 2763 317 0 10 271 1054,0
13795 443 4776 8 695 1516 534 4605 8364 515 16 12870 22 271 151 905,13795 443 2715 7713 4776 534 4605 12870 3457 1223 36 7831,0
4042 1223 14881,2070 22689 3505 6002 57 810 15211 575 4042 0 1555,0
1216 12 1809 684 271 4764 1506 225,1216 12 8 152 684 1809 271 4764 1506 225,1
1404 22 4621 3504 580 1989 0 2945 783 4708,1404 22 4621 3504 580 1989 0 2945 2 783 4708,1
24987 0 2680 1824 1570 2177 2047,20643 0 2680 1824 1570 2177 2047,0
18591 4757 6783 400 0 3236,384 171 183 10 18591 4757 6783 671 443 601 0 171 10757 211,0
2704 704 5733 515 1223 783 16066,2594 7 2704 704 37 783 16066,1
2316 7601 256 5426 1136 225,16093 6783 5426 3471 491 939 225 2 225 7 3865,0
271 1560 1517 3146 468 1018 3333 7281,22 271 225 0 3146 468 1560 1517,1
1533 0 13390 10 271 10133 312,271 10133 312 0 13390 1533,1
3406 17398 13069 3366 636 10 2118,5143 3515 6988 3366 636 2118,1
6145 2 171 10 2231 271 27 8 260,171 10 2231 8 271 27 792,1
11529 6195 257 271 3646 1018 696,11529 9762 271 3646 6195 228 1018 696,1
228 3577 0 2746 10 271 2920,291 228 3577 0 2746 10 271,1
271 2143 263 1533,271 2143 263 1533 951,1
3239 4996 6783 0 27,96 3239 4996 6783 0 27,1
2594 2829 5946 1108 18591 1807,415 2829 5946 1108 18591 1807,1
19125 19385 6087 7 4570 3865 225,19125 19385 7 4570 6087 7 5870 225,0
998 11811 1554 787 3040 57 1707 3072 149 260,998 11811 3040 1554 2098 66 22 271 948 9278 5182,0
1400 16585 3055 2098 1018 5275,1400 16585 3055 2098 1707 1235,0
1127 1039 1631 4788 1933 468 4776,1127 1039 1631 4788 1933 468 1441,1
696 0 19967 5492 2047 5 15150 5492 2047 66 22 536,19967 5492 2047 15150 5492 2047,0
2067 7 5426 1076,2067 10 5426 1076,1
14753 998 15395 317 3192 49 0 1727 3700 8779 10 271 792,3192 0 271 3192 71 271,0
415 311 252 0 1047 1437,415 132 252 0 1047 1437 311,1
3738 2039 1105 449 5426 10133 312 943 225,3738 2039 1105 449 5426 10133 312 8254 225,1
565 271 2746 28 6159 5754 2 3333 2920,565 271 6159 5754 2746 3333 2920,1
6205 7168 2753 17281 0 6205 10 271 2852,6205 7168 2753 17281 245 0 8252 10 271 2852,0
23 3318 515 4814 2047 10 271 4897,4814 2047 22 23 3318 515 10 271 11341,1
3333 9347 6017 0 2297 2078 5071,3333 9347 6017 10914 2297 2078 5071,0
415 311 7333 0 175 5706 1870,415 311 7333 175 5706 1870,1
696 271 4535 713 1185,2568 271 4535 713 1185 225 792,1
3800 19380 74 4675 260,3800 19380 4675 8 260,1
5681 4908 1193 6260 48495 5236 4083 641 134 1308 2006 0 1467,5681 4908 1193 6260 5236 3595 2149 1882 0,0
1709 22 836 1184 51 0 37 6173 10 271,1709 22 836 1184 51 2 0 81 6173 10 271,0
22 2146 1113 2219 10 16678 1843 0 1349 15711 260,1504 1349 15711 5754 2146 1113 2219,0
12026 8315 2746 1611 271 263,12026 8315 2746 10 271 1611 271 4978,1
10 15 1195 1227 8 4880 10 1404 5686 0,10 15 1195 1227 8 4880 10 271 11341,0
2916 2176 3035 10140 27,2916 2176 3035 10140 22 27,1
1404 2291 15 4196 2366 1572 591,1702 1173 15 0 1572 591 2594,0
1127 15 7 3378 10026 37 696 4244 1956,1127 15 696 4244 3378 10026 37 0 1956,1
3757 0 2265 5492 2047 10 271,3757 0 2265 5492 2047 10 271,1
69 16093 6783 4913 689 1377 2984 431,16093 6783 4913 689 1377 2984 431,1
6009 10 1404 7315 0,6009 1404 7315 0 10 21 260,1
3865 177 756 1309 374 1314 3151 1307 0 2441 348,7 3865 177 756 9917 0 1307 198,0
2704 2169 534 4605 5 534 1615 534 4605 7 9451 37 22 271 4008,534 1615 534 4605 5 2704 2169 534 4605 22 271 4008,1
575 9949 22 1990,1811 4993 0 9949 22 1990,0
2848 2083 206 1651 835 3225,2848 2083 2295 1651 835 260,1
7595 1446 98 4679 3417 8147 57 3417 2418 271 948,14373 374 7595 1446 98 4679 948 3417 8147 9200 271 6581 3613,0
252 2594 5920 11697 15841 3205,11697 15841 3205 2594 5920 225,1
7 1569 15607 3865 3703 999 1105 1380 1991,1569 15607 1545 22 1105 1380 1991 3703 999,1
15 61 5270 507 1775 8 2 7808,5578 674 113 61 5270 507 1775 6983 1215 44 7808 792,0
3216 4566 18267 468 4776 22 271 275,3216 4566 468 2845 4748 22 271 3217,0
5012 423 1717 5446 541 1717 2 37 6173,5012 423 1717 5446 541 1717 0 287 6173,1
54 5103 3258 0 11952 10 271 11952,752 216 3258 0 1570 10 271 11952,1
3333 1334 1686 2404 2492 7608,3333 1334 1686 2404 2492 7608,1
512 453 15428 15242 0 12116 10060 7315 8 271,512 115 15428 15242 0 12116 10060 7315 8 271,1
3218 3470 6996 2206 271 6996,6996 3320 2595 0 13345 812 63 177 6996 271,0
5270 31 6075 730 7421 42,6075 730 7421 42 42485 33148 22091 32477 3621,0
10938 5754 12982 2629 2790 271 530 832,12982 3223 21785 10938 5754 5143 6499 19223 271 530 3965 783 624,0
2239 5146 1763 10 271 3646 0,2239 5146 1763 10 271 3646,1
5133 7807 0 7463 1504 1811 271 0 225,5133 7807 0 5 1811 7481 0 6049 260,0
1016 1229 7172 1223 101,7172 1016 1229 1223 101,1
16093 6783 931 353 93 9080,9080 1223 931 16093 6783,0
271 939 0 57 2689 39 2227 7169 3470 2,2062 5895 13935 1843 2227 7169 3470 206 271 1105 1380 939 57 2689 939,0
9843 171 4176 10607 23835 5541 16093 6783 5597 647 1365 0 2 4135 5405 171 8,16443 225 2 3239 4996 6783 104 6331 36 124 153 2074 727 5597 191 3965 1338 727 5597 4237,0
5243 468 22 271 3217,5243 468 16 42 22 271 3217,1
2848 57 37 15618 28372 260,15618 28372 22 2848 1882 0 260,0
415 311 2391 9769 156,1223 311 2391 9769 156,1
2686 796 415 6417 1557 2346,15 0 2686 796 143 2346 5242 8 1223 6417 1557,1
22 271 2982 1662 1018 696 0 6512,22 271 2982 1662 6512 1018 696,1
5426 1136 5506 2477 11736 228 8609,2477 11736 7 5426 1136 37 2316 228 8609,1
15766 410 21 74 5686 460 3320 2595 260,271 4814 245 22 9111 410 21 74 5686 460 3320 2595 260 5686 21 5274 8 12495 2062 5895 1882,0
21 1223 293 0 1016 1229,1016 1229 293 8 1223 101,0
6040 4682 1780 170 11465 8474 74 0 27,6040 4682 1780 170 11465 8474 74 0 27 2,1
11118 4746 3146 8958 1223 257,415 18850 4746 3146 8958,1
3333 1934 2704 704 2287 221,2704 704 2287 57 1934 81 221 260,1
197 4568 2805 20736 4557 1789 5875 10 271 1247 17130,1503 161 197 4568 2805 20736 10 271 1247 17130,0
1016 1229 2 29831 33331 271 2852,1016 1229 0 17555 31037 18149 10 271 2852,0
6656 101 11529 7773 271 2852,6656 16776 11529 7773 271 2852,1
1216 12 4177 1809 15766 15766 2715 271 5900 1533,1216 12 4177 1809 15766 5274 271 225,1
7520 0 1699 7654,0 1699 7654,1
565 4268 301 0 1013 8737,565 4268 301 1013 8737,1
2594 132 6195 1535 4396,415 1071 132 6195 1535 4396,1
17520 1156 16111 8640 978 1717 22 1990,7 2702 696 17520 1156 16111 78 22185 10727 978 1717,0
575 11386 415 13411,575 11386 1223 13411,1
5426 1971 4273 228 1018 3956,5426 1971 4273 228 1018 3956,1
2750 2689 14055 57 2689 1824 554 871 14055,183 2671 0 3733 507 2219 2 2750 2689 648 554 871 0 11693 1501 5332,0
21 101 2293 1332 2146 13009 1018 696 260,2293 1332 2146 13009 1018 696 260,1
51157 7 2920 245 10 271 2852,2920 245 634 1762 1570 10 271 2852,0
1540 2796 2047 17240 271 5332 271,271 5153 271 19080 2 1540 2796 2047,0
1699 3199 3040 2098 1707 1235,1699 3199 3040 2098 3164,0
7520 0 5364 14789 425 279,943 279 0 5364 14789 425,0
460 1741 13276 177 696 6159 1952 4530 260,460 1741 13276 696 6159 1952 4530 691 1108,0
2840 42 74 61 12203 21901 1227 260,2840 42 177 61 12203 21901 1227 260,1
12026 171 10 647 0 271 438 0 2015 0 171 10 93 0 271 258 47 2015 0,12026 171 1967 2015 0 530 10 93 0 271 258 2015 792,0
17169 17751 3423 2913 13256 2102 1308 73 6340 3177,17169 17751 3423 2913 13256 2102,0
149 2880 2811 2039 3965 1404 0,149 2880 2811 2039,1
1127 15 676 6705 1651 5363 1871 11955,1127 1871 11955 676 6705 1651 5363,1
7773 0 2265 5492 2047 10 271,7773 0 2265 5492 2047 10 271 1054,1
467 388 5781 134 256 974 271 133 225,10149 467 388 5781 8 9733 3178 37 787 2 256 1484 373 271 225 1054,0
15 36 2806 271 1611 1195,36 2806 2 152 15 101 101,0
271 0 5521 4270,5521 4270 10 271,0
291 1902 10 271 9216,291 1902 10 271 9216 6638,1
291 1180 3228 4530 6803 7213,6803 7213 291 7 5426 3228 4530,1
271 10 1434 4243,1434 10 271,0
460 1741 4076 291 4505,291 4505 177 2316 39 460 1741 4076,0
14834 4038 7 871 1053 7002 2083 4028 2118 1830 0 1776,14834 4038 7 871 29 1776 373 2118 3798 2604,0
11859 4440 2995 2 1877 559 13188 2 11859 3477 2633 1180 1018 3956,4076 271 4440 2995 1105 5541 1018 3956 2 1415 11859 3477 2633,0
10912 0 834 812 15 1611 271,15 10912 689 0 834 15 44 1611 271,0
5946 1108 57 1012 4512 39 9080 260,3239 4996 6783 57 1012 4512 39 9080 260,0
13710 16278 10 271 2852,13710 16278 10 271 2852,1
15 284 1504 7653 69 836 957 0 6512,15 284 1504 7653 836 957 6512,1
12026 11864 380 1570 10 271 11952,12026 54 380 1570 0 11952 10 271,1
973 18389 4076 105 1223 2121,973 18389 105 4076 415 2121,1
12922 7095 1223 13433 1018 1441,12922 7095 1223 228 1018 1441,1
25121 25121 10 271 2206 2737,20626 20626 10 271 2206 2737,0
1539 1247 2184 508 68 271,1539 1247 2184 1517 68 271 792,0
4487 1210 16219 0 27,4487 1210 16219 0 27,1
18669 3553 339 6759 271 1094,18669 3553 339 6759 0 1094 10 271,1
1127 15 963 3956 2715 1545,15 1195 0 42 26 2715 36 963 15 7808,0
1809 2715 271 1247 1016 5900 225 22 1359 0 9388 4764 1506 1136 260,15 284 3708 373 6490 206 0 4764 1506 2 22 271 225 0 1136 260,0
565 271 2905 2930 7 611 0,611 802 1737 373 7520 0 2905 225 792,0
2880 20 225 691 747 2595 225,747 2595 225 691 2880 20 225,1
966 2089 1550 2594 1441,966 2089 1550 1223 1441,1
1283 11850 2029 999 271 10133 312 0 225,1283 11850 2029 999 271 10133 312 225,1
1699 3199 15592 5976 4505 1018 1441 260,1699 3199 15592 5976 1018 1441 3225,1
671 897 134 1223 15173 1557,671 897 134 1223 15173 1557,1
15 284 722 6390 9143 2405 4215 10946 1560 1517 57 260,21 722 6390 8 9143 2405 4215 10946 260,0
2704 16131 21732 17943 9793 468 1018 206 260,2704 16131 21732 5236 19994 11474 425,0
1404 6340 0 17169 17751 3423 228 1018 696,4550 1882 0 17169 17751 3423 9535 1156 3751 4726 0 10 1404,0
183 5103 245 10 271 13510,183 5103 10 271 13510,1
1635 854 8577 941 13945 752 743 4505,1635 854 8577 941 13945 14654 1920 1349 1897 743 4505,0
16093 6783 3756 3205 9140 48 57 257,16093 6783 3756 3205 57 9140 257 260,1
1512 6195 624 1223 11840,252 1223 11840 9535 1926 7463,0
1809 20248 11466 1533 0 5900 10 271,1809 20248 11466 271 107 0 5900,1
2588 6930 111 4888 1167 2585 11118 5380 3590,29 2585 197 12499 111 4888 1167 2588,0
1755 42 5 16844 20499 15658 1404 12306,16844 20499 15658 5 1755 42 1404 141 12306,1
256 2702 2689 5923 2995 3367 3205 1054,291 5923 2995 3367 4813 7 2702 2689 2 1223 1071 22 1805,1
5339 17 16 271,5339 17 10 99 271 1570,0
16093 6783 1427 13541 1506 3023,16093 6783 4028 1427 13541 1506,0
16678 7463 1912 257 271 49,22 271 49 1912 15,1
998 871 10425 3043 5202 1467 1223 2689,998 871 10425 3043 1223 2689 5202 1467,1
565 271 10133 312 0 2509 1632,565 271 2509 1632 10133 312,1
3333 1105 14917 5103,3333 158 1105 14917 5103,1
252 57 152 252 3050 3366 636 260,3366 636 1223 428 2 15 22 8027 10952 143 8 2 252 11608 4196 260,1
2091 3320 12415 26 291 0 11832 10 1404,1404 293 2091 3320 12415 11832 10 1404,1
1256 5578 920 196 1085 1229,1256 5578 920 196 1085 1229,1
415 3838 252 5236 4158,415 3838 5236 4158,1
16093 6783 1903 8595 8 15 291 111 4189 7808,15 3721 6623 16093 6783 2 105 4519 1903 1410 4189 2 111 1223 4189 792,0
3902 21 1016 1229 1223 101,225 2 206 1016 1229 1223 101 2 3902,0
1127 15 0 27 194 9978,1127 15 27 194 9978,1
4509 256 5870 1018 696 260,4509 256 5870 1018 696 260,1
998 1185 3769 2674 460 1332 4038 1223 340,998 1185 3769 2674 460 1332 4038 1223 112 0,1
271 10133 312 0 1427 13541 468 225,5426 10133 312 0 1427 13541 468 225,1
9535 2102 22239 0 6865 5939 1216 1926 3538 21 7 3865 2689,9535 2102 22239 0 6865 5939 1216 1926 3538 21 7 3865 2689 1054 6145,1
2503 1839 101 101 3713 296 8 15 271 2852,3333 1839 271 2852,0
12870 783 5826 2086 4215 177 2845 14496 260,12870 528 5174 46340 4215 3590 783 5826 260,0
3333 5862 3294 1682 13929 1010 2646 1882,3333 2646 1882 5862 3294 1682 13929 1010,1
3692 8027 1221 3738 2039 11638 7040 5038 4702 1217,3738 2039 2186 3789 11603 4829 7605 8531 5 7040 5038 4505,0
1400 14058 18398 5 5143 7695 23038 1404 14519,5143 7695 23038 19 1400 14058 18398 1404 14519,1
